L,a,b,label,name,hex
32.0412,1.3671,7.609,RAL 7039,Gris cuarzo,#6C6960
40.5738,-7.6611,8.5385,RAL 7039,Gris cuarzo,#6C6960
42.5668,-1.6493,5.6814,RAL 7039,Gris cuarzo,#6C6960
45.9492,7.2809,16.5209,RAL 7039,Gris cuarzo,#6C6960
48.9851,-13.3267,0.7908,RAL 7039,Gris cuarzo,#6C6960
27.3305,3.6639,11.4723,RAL 7039,Gris cuarzo,#6C6960
54.131,-4.8436,8.5255,RAL 7039,Gris cuarzo,#6C6960
43.0373,-2.9746,3.9118,RAL 7039,Gris cuarzo,#6C6960
45.9909,-4.6501,1.0063,RAL 7039,Gris cuarzo,#6C6960
36.4437,-0.7907,11.4796,RAL 7039,Gris cuarzo,#6C6960
47.9638,-7.5342,14.4723,RAL 7039,Gris cuarzo,#6C6960
78.5231,7.5383,-3.6952,RAL 7040,Gris ventana,#9DA1AA
74.2249,-5.46,-12.2282,RAL 7040,Gris ventana,#9DA1AA
68.473,-4.06,-3.0909,RAL 7040,Gris ventana,#9DA1AA
66.6949,4.6657,-2.701,RAL 7040,Gris ventana,#9DA1AA
80.7336,5.5538,-7.5411,RAL 7040,Gris ventana,#9DA1AA
71.9287,-4.0496,-9.1244,RAL 7040,Gris ventana,#9DA1AA
69.0929,-6.1698,-7.0326,RAL 7040,Gris ventana,#9DA1AA
83.8203,2.6336,-7.7167,RAL 7040,Gris ventana,#9DA1AA
68.0985,3.781,-9.9912,RAL 7040,Gris ventana,#9DA1AA
68.8319,-3.0782,-7.7327,RAL 7040,Gris ventana,#9DA1AA
54.705,-2.8306,-11.514,RAL 7040,Gris ventana,#9DA1AA
52.1666,-6.6672,-9.105,RAL 7040,Gris ventana,#9DA1AA
74.3,3.47,-1.0916,RAL 7040,Gris ventana,#9DA1AA
63.8164,-3.5292,-14.8491,RAL 7040,Gris ventana,#9DA1AA
65.8049,0.7657,3.7607,RAL 7040,Gris ventana,#9DA1AA
76.4748,6.489,-9.3911,RAL 7040,Gris ventana,#9DA1AA
60.7099,-2.2002,-2.8618,RAL 7040,Gris ventana,#9DA1AA
56.8054,1.6141,-7.9003,RAL 7040,Gris ventana,#9DA1AA
47.4129,1.2298,-0.9969,RAL 7040,Gris ventana,#9DA1AA
55.0097,2.748,3.2178,RAL 7040,Gris ventana,#9DA1AA
42.1445,-1.4566,3.8871,RAL 7040,Gris ventana,#9DA1AA
75.4483,9.6088,-10.7666,RAL 7040,Gris ventana,#9DA1AA
55.6579,3.1273,-10.006,RAL 7040,Gris ventana,#9DA1AA
71.2952,-5.541,-1.6428,RAL 7040,Gris ventana,#9DA1AA
54.4871,1.1053,-6.6837,RAL 7040,Gris ventana,#9DA1AA
63.2243,-7.9598,-7.2196,RAL 7040,Gris ventana,#9DA1AA
84.6089,-3.8929,-11.9735,RAL 7040,Gris ventana,#9DA1AA
72.1746,-2.1769,-11.2499,RAL 7040,Gris ventana,#9DA1AA
75.2449,-2.0549,-7.805,RAL 7040,Gris ventana,#9DA1AA
67.2782,4.2179,-5.263,RAL 7040,Gris ventana,#9DA1AA
63.1906,-5.1705,3.2484,RAL 7042,Gris tráfico A,#8D948D
68.8036,3.7714,0.5362,RAL 7042,Gris tráfico A,#8D948D
52.6011,0.1519,-4.5308,RAL 7042,Gris tráfico A,#8D948D
59.3528,-3.9656,4.9384,RAL 7042,Gris tráfico A,#8D948D
55.7332,-7.4717,1.564,RAL 7042,Gris tráfico A,#8D948D
43.952,3.81,2.8398,RAL 7042,Gris tráfico A,#8D948D
57.3536,-5.7108,0.3398,RAL 7042,Gris tráfico A,#8D948D
67.4821,1.1332,0.1853,RAL 7042,Gris tráfico A,#8D948D
66.9717,-4.3906,7.1275,RAL 7042,Gris tráfico A,#8D948D
45.3788,-1.7666,1.2903,RAL 7042,Gris tráfico A,#8D948D
57.4647,-6.2562,6.301,RAL 7042,Gris tráfico A,#8D948D
68.972,-8.3312,4.8115,RAL 7042,Gris tráfico A,#8D948D
55.5082,-3.4389,7.1312,RAL 7042,Gris tráfico A,#8D948D
68.9594,-1.6564,6.2046,RAL 7042,Gris tráfico A,#8D948D
47.7925,-7.2006,-0.414,RAL 7042,Gris tráfico A,#8D948D
55.7965,-9.5109,-5.4135,RAL 7042,Gris tráfico A,#8D948D
43.7303,-7.6344,5.2224,RAL 7042,Gris tráfico A,#8D948D
70.9291,-12.6988,8.8555,RAL 7042,Gris tráfico A,#8D948D
49.2285,-2.4025,-0.4366,RAL 7042,Gris tráfico A,#8D948D
62.3663,0.0735,13.6004,RAL 7042,Gris tráfico A,#8D948D
56.4244,-10.0666,-13.9232,RAL 7042,Gris tráfico A,#8D948D
53.7625,0.8186,13.7024,RAL 7042,Gris tráfico A,#8D948D
59.012,-2.8348,0.5441,RAL 7042,Gris tráfico A,#8D948D
64.7016,-9.0582,-10.0574,RAL 7042,Gris tráfico A,#8D948D
56.839,-8.8171,-0.8612,RAL 7042,Gris tráfico A,#8D948D
65.4368,4.0269,7.4892,RAL 7042,Gris tráfico A,#8D948D
50.0139,-5.0393,-3.4078,RAL 7042,Gris tráfico A,#8D948D
65.2349,-7.8453,7.4308,RAL 7042,Gris tráfico A,#8D948D
44.5965,-0.2466,8.4763,RAL 7042,Gris tráfico A,#8D948D
59.0532,-1.406,2.3192,RAL 7042,Gris tráfico A,#8D948D
32.7253,3.9483,-1.983,RAL 7043,Gris tráfico B,#4E5452
40.4253,-6.6387,-1.9187,RAL 7043,Gris tráfico B,#4E5452
37.3006,-8.8393,-9.1987,RAL 7043,Gris tráfico B,#4E5452
42.8335,-4.867,5.4265,RAL 7043,Gris tráfico B,#4E5452
39.8728,-7.7583,-0.0941,RAL 7043,Gris tráfico B,#4E5452
35.6984,-8.5259,-5.3189,RAL 7043,Gris tráfico B,#4E5452
38.4722,-9.8868,4.6838,RAL 7043,Gris tráfico B,#4E5452
42.3007,-0.7296,1.3208,RAL 7043,Gris tráfico B,#4E5452
43.9937,-7.8568,-19.3052,RAL 7043,Gris tráfico B,#4E5452
48.8867,-7.7823,1.0269,RAL 7043,Gris tráfico B,#4E5452
29.8477,-1.6778,2.4041,RAL 7043,Gris tráfico B,#4E5452
41.0443,2.2946,7.2831,RAL 7043,Gris tráfico B,#4E5452
38.5494,-6.2486,0.5769,RAL 7043,Gris tráfico B,#4E5452
40.3728,-8.8321,-4.666,RAL 7043,Gris tráfico B,#4E5452
37.2605,-6.5961,7.4867,RAL 7043,Gris tráfico B,#4E5452
31.829,-3.9899,-3.1838,RAL 7043,Gris tráfico B,#4E5452
35.6766,0.0767,1.028,RAL 7043,Gris tráfico B,#4E5452
33.9504,-5.1078,2.0294,RAL 7043,Gris tráfico B,#4E5452
23.5426,-1.4249,5.5988,RAL 7043,Gris tráfico B,#4E5452
35.5804,4.0149,-3.0855,RAL 7043,Gris tráfico B,#4E5452
33.4022,4.8886,7.415,RAL 7043,Gris tráfico B,#4E5452
35.1401,-1.2779,2.0166,RAL 7043,Gris tráfico B,#4E5452
41.2984,0.1291,5.6331,RAL 7043,Gris tráfico B,#4E5452
39.9117,6.3429,-2.5456,RAL 7043,Gris tráfico B,#4E5452
43.8516,-0.4218,-4.9478,RAL 7043,Gris tráfico B,#4E5452
40.9311,3.267,-3.9914,RAL 7043,Gris tráfico B,#4E5452
32.7764,3.8616,8.2361,RAL 7043,Gris tráfico B,#4E5452
36.1799,-1.7873,1.0799,RAL 7043,Gris tráfico B,#4E5452
32.4626,-4.9148,-3.8786,RAL 7043,Gris tráfico B,#4E5452
36.3133,-5.5295,1.8401,RAL 7043,Gris tráfico B,#4E5452
77.4709,4.8551,16.6408,RAL 7044,Gris seda,#CAC4B0
89.1278,-4.4555,21.7235,RAL 7044,Gris seda,#CAC4B0
67.5704,-3.6083,14.2307,RAL 7044,Gris seda,#CAC4B0
69.1328,-2.5786,15.2351,RAL 7044,Gris seda,#CAC4B0
65.8792,-5.425,23.6906,RAL 7044,Gris seda,#CAC4B0
77.2456,0.91,12.4438,RAL 7044,Gris seda,#CAC4B0
72.3963,-12.2587,6.0929,RAL 7044,Gris seda,#CAC4B0
82.2021,-2.6154,14.9021,RAL 7044,Gris seda,#CAC4B0
90.1706,2.3395,13.7872,RAL 7044,Gris seda,#CAC4B0
74.2877,5.9154,13.2966,RAL 7044,Gris seda,#CAC4B0
65.1732,-2.3725,4.7693,RAL 7044,Gris seda,#CAC4B0
73.4254,0.0831,4.1911,RAL 7044,Gris seda,#CAC4B0
89.7457,-1.254,10.7604,RAL 7044,Gris seda,#CAC4B0
60.5484,-0.2086,18.1308,RAL 7044,Gris seda,#CAC4B0
64.9442,0.6678,3.2143,RAL 7044,Gris seda,#CAC4B0
66.222,-8.1138,7.3993,RAL 7044,Gris seda,#CAC4B0
75.3346,-10.2743,4.529,RAL 7044,Gris seda,#CAC4B0
85.1279,13.0719,26.0134,RAL 7044,Gris seda,#CAC4B0
77.3644,-0.3733,13.5783,RAL 7044,Gris seda,#CAC4B0
83.4826,-3.4221,3.0814,RAL 7044,Gris seda,#CAC4B0
69.571,-0.9325,5.0987,RAL 7044,Gris seda,#CAC4B0
81.582,-7.4808,4.0542,RAL 7044,Gris seda,#CAC4B0
67.4116,1.0251,10.6469,RAL 7044,Gris seda,#CAC4B0
81.8879,-1.5162,11.1557,RAL 7044,Gris seda,#CAC4B0
91.8342,-2.6242,10.9453,RAL 7044,Gris seda,#CAC4B0
58.8913,0.8874,19.5712,RAL 7044,Gris seda,#CAC4B0
65.4347,-6.3959,0.4414,RAL 7044,Gris seda,#CAC4B0
97.1143,6.7227,7.8152,RAL 7044,Gris seda,#CAC4B0
62.5905,-1.0911,13.347,RAL 7044,Gris seda,#CAC4B0
73.2313,-8.5533,0.6592,RAL 7044,Gris seda,#CAC4B0
68.7989,3.967,3.0849,RAL 7045,Telegrís 1,#909090
64.807,-2.5032,-4.3132,RAL 7045,Telegrís 1,#909090
52.2016,0.2072,-0.5603,RAL 7045,Telegrís 1,#909090
56.868,5.0186,20.6446,RAL 7045,Telegrís 1,#909090
47.7412,2.0016,6.542,RAL 7045,Telegrís 1,#909090
52.4397,-6.7929,-10.7211,RAL 7045,Telegrís 1,#909090
58.4304,13.1597,-5.0775,RAL 7045,Telegrís 1,#909090
65.2608,-3.5309,1.0573,RAL 7045,Telegrís 1,#909090
59.555,-4.8665,4.8379,RAL 7045,Telegrís 1,#909090
63.8509,-5.8415,0.3645,RAL 7045,Telegrís 1,#909090
57.8003,1.5384,-1.5989,RAL 7045,Telegrís 1,#909090
48.629,0.5778,-5.101,RAL 7045,Telegrís 1,#909090
71.8869,6.1531,0.5167,RAL 7045,Telegrís 1,#909090
51.6827,1.2049,-2.9056,RAL 7045,Telegrís 1,#909090
66.2126,1.5978,-6.5408,RAL 7045,Telegrís 1,#909090
65.8406,8.0519,-0.9848,RAL 7045,Telegrís 1,#909090
66.8641,-8.9865,0.3504,RAL 7045,Telegrís 1,#909090
57.8002,0.3915,-4.6598,RAL 7045,Telegrís 1,#909090
65.7048,-5.2255,-5.2774,RAL 7045,Telegrís 1,#909090
59.3149,-3.2752,6.8827,RAL 7045,Telegrís 1,#909090
59.3683,-4.049,-0.5973,RAL 7045,Telegrís 1,#909090
61.9317,4.7199,11.9354,RAL 7045,Telegrís 1,#909090
59.8922,4.4774,11.9679,RAL 7045,Telegrís 1,#909090
63.8476,-3.2929,3.8054,RAL 7045,Telegrís 1,#909090
52.3134,-2.0719,-4.8298,RAL 7045,Telegrís 1,#909090
45.6164,-1.3131,0.8795,RAL 7045,Telegrís 1,#909090
44.2285,6.1632,-4.7772,RAL 7045,Telegrís 1,#909090
61.5059,-0.2481,-1.1813,RAL 7045,Telegrís 1,#909090
48.672,2.5857,7.9791,RAL 7045,Telegrís 1,#909090
66.1893,-2.3548,1.061,RAL 7045,Telegrís 1,#909090
51.4498,2.7769,4.802,RAL 7046,Telegrís 2,#82898F
72.086,0.5266,-7.8743,RAL 7046,Telegrís 2,#82898F
57.6686,-15.3323,-19.4943,RAL 7046,Telegrís 2,#82898F
61.2964,-3.6402,-10.6174,RAL 7046,Telegrís 2,#82898F
51.3377,-0.5744,-3.0737,RAL 7046,Telegrís 2,#82898F
66.0164,7.8427,0.638,RAL 7046,Telegrís 2,#82898F
48.289,-1.2879,-0.2294,RAL 7046,Telegrís 2,#82898F
60.3881,3.1966,0.6973,RAL 7046,Telegrís 2,#82898F
71.1712,2.3809,2.0497,RAL 7046,Telegrís 2,#82898F
47.6053,-0.4017,-6.642,RAL 7046,Telegrís 2,#82898F
60.1659,-6.3247,2.9135,RAL 7046,Telegrís 2,#82898F
59.253,-4.0082,-5.7307,RAL 7046,Telegrís 2,#82898F
58.1273,-1.1563,-9.3353,RAL 7046,Telegrís 2,#82898F
46.2976,-4.481,-12.7804,RAL 7046,Telegrís 2,#82898F
61.5564,0.0444,3.4449,RAL 7046,Telegrís 2,#82898F
67.2459,0.423,-0.6827,RAL 7046,Telegrís 2,#82898F
61.7742,3.0759,3.7961,RAL 7046,Telegrís 2,#82898F
44.6529,-2.4744,-3.4892,RAL 7046,Telegrís 2,#82898F
37.5087,-3.5439,-10.253,RAL 7046,Telegrís 2,#82898F
51.1861,-5.9108,-12.0785,RAL 7046,Telegrís 2,#82898F
56.1803,-9.7073,-14.5696,RAL 7046,Telegrís 2,#82898F
59.5786,-0.4934,-7.4386,RAL 7046,Telegrís 2,#82898F
67.3309,-8.6285,-18.5042,RAL 7046,Telegrís 2,#82898F
63.2244,6.4129,-3.8558,RAL 7046,Telegrís 2,#82898F
39.1852,4.0405,0.4496,RAL 7046,Telegrís 2,#82898F
50.723,9.893,11.0479,RAL 7046,Telegrís 2,#82898F
53.8682,6.3781,3.9941,RAL 7046,Telegrís 2,#82898F
55.0578,1.0493,-5.3405,RAL 7046,Telegrís 2,#82898F
56.8372,-4.0833,-4.3461,RAL 7046,Telegrís 2,#82898F
66.181,-0.2282,-8.1849,RAL 7046,Telegrís 2,#82898F
65.6925,-6.8931,1.236,RAL 7047,Telegrís 4,#D0D0D0
73.9853,-1.1417,-3.4575,RAL 7047,Telegrís 4,#D0D0D0
93.5373,-6.0746,-2.1593,RAL 7047,Telegrís 4,#D0D0D0
92.1642,-0.9811,-2.9787,RAL 7047,Telegrís 4,#D0D0D0
84.4664,-3.2354,-5.0913,RAL 7047,Telegrís 4,#D0D0D0
84.9818,2.2306,2.322,RAL 7047,Telegrís 4,#D0D0D0
55.1495,-0.4828,5.0356,RAL 7047,Telegrís 4,#D0D0D0
94.5413,-3.562,-1.2096,RAL 7047,Telegrís 4,#D0D0D0
67.8066,2.9194,4.0336,RAL 7047,Telegrís 4,#D0D0D0
75.086,-1.5878,-6.4967,RAL 7047,Telegrís 4,#D0D0D0
59.5786,3.6456,-4.2818,RAL 7047,Telegrís 4,#D0D0D0
83.7204,-5.7424,6.528,RAL 7047,Telegrís 4,#D0D0D0
100.0,-8.2187,-12.4843,RAL 7047,Telegrís 4,#D0D0D0
80.4362,5.8953,-2.3416,RAL 7047,Telegrís 4,#D0D0D0
73.9246,-2.3592,-2.0558,RAL 7047,Telegrís 4,#D0D0D0
82.7302,-6.5803,5.7107,RAL 7047,Telegrís 4,#D0D0D0
99.0777,0.7043,-0.6752,RAL 7047,Telegrís 4,#D0D0D0
97.6715,8.4121,4.2608,RAL 7047,Telegrís 4,#D0D0D0
79.2641,5.0879,3.2835,RAL 7047,Telegrís 4,#D0D0D0
97.2965,8.605,6.4087,RAL 7047,Telegrís 4,#D0D0D0
96.8891,3.6588,0.1464,RAL 7047,Telegrís 4,#D0D0D0
95.6088,9.4241,4.0061,RAL 7047,Telegrís 4,#D0D0D0
77.0384,-0.655,-4.608,RAL 7047,Telegrís 4,#D0D0D0
91.4351,-9.212,0.0296,RAL 7047,Telegrís 4,#D0D0D0
84.8067,1.1655,-3.8736,RAL 7047,Telegrís 4,#D0D0D0
82.9109,-2.0411,-6.1322,RAL 7047,Telegrís 4,#D0D0D0
75.1295,5.2132,2.1471,RAL 7047,Telegrís 4,#D0D0D0
67.102,7.564,-0.7012,RAL 7047,Telegrís 4,#D0D0D0
75.3368,-7.7798,-7.0227,RAL 7047,Telegrís 4,#D0D0D0
65.4586,-2.0544,-10.7274,RAL 7047,Telegrís 4,#D0D0D0
53.4969,4.6199,29.9601,RAL 8000,Pardo verdoso,#887142
36.2708,2.7016,33.4193,RAL 8000,Pardo verdoso,#887142
43.2991,11.9665,33.4641,RAL 8000,Pardo verdoso,#887142
33.7662,-3.2503,21.9177,RAL 8000,Pardo verdoso,#887142
52.3975,0.4283,28.5731,RAL 8000,Pardo verdoso,#887142
44.9592,-0.8688,38.5932,RAL 8000,Pardo verdoso,#887142
40.6769,8.3437,31.7651,RAL 8000,Pardo verdoso,#887142
58.435,1.6751,35.188,RAL 8000,Pardo verdoso,#887142
48.5447,8.0533,33.5937,RAL 8000,Pardo verdoso,#887142
56.3662,-5.2029,29.1438,RAL 8000,Pardo verdoso,#887142
56.2515,4.1148,20.4458,RAL 8000,Pardo verdoso,#887142
26.8572,-8.1229,25.1083,RAL 8000,Pardo verdoso,#887142
46.7322,-2.0538,35.626,RAL 8000,Pardo verdoso,#887142
44.4507,-1.1607,31.2566,RAL 8000,Pardo verdoso,#887142
41.2175,-10.3087,16.5366,RAL 8000,Pardo verdoso,#887142
48.2835,3.9868,33.6818,RAL 8000,Pardo verdoso,#887142
43.8883,-0.7441,18.9463,RAL 8000,Pardo verdoso,#887142
51.0778,2.3725,31.9516,RAL 8000,Pardo verdoso,#887142
43.4173,-4.2678,10.3314,RAL 8000,Pardo verdoso,#887142
51.4172,3.4982,19.0988,RAL 8000,Pardo verdoso,#887142
49.0803,3.893,29.6956,RAL 8000,Pardo verdoso,#887142
56.229,5.665,34.5591,RAL 8000,Pardo verdoso,#887142
45.9824,13.5456,37.9844,RAL 8000,Pardo verdoso,#887142
36.5616,11.0961,54.4881,RAL 8000,Pardo verdoso,#887142
56.6569,5.9151,37.0976,RAL 8000,Pardo verdoso,#887142
50.4821,-7.592,23.0689,RAL 8000,Pardo verdoso,#887142
55.7118,-0.1758,21.9212,RAL 8000,Pardo verdoso,#887142
35.0484,6.3923,33.0431,RAL 8000,Pardo verdoso,#887142
37.6635,2.5904,27.9559,RAL 8000,Pardo verdoso,#887142
52.9648,6.3172,17.8557,RAL 8000,Pardo verdoso,#887142
37.7559,6.6289,29.9114,RAL 8001,Pardo ocre,#9C6B30
54.3534,23.2984,49.4599,RAL 8001,Pardo ocre,#9C6B30
46.6886,4.6862,39.7405,RAL 8001,Pardo ocre,#9C6B30
36.9749,18.7409,35.3697,RAL 8001,Pardo ocre,#9C6B30
40.6785,15.0581,34.8683,RAL 8001,Pardo ocre,#9C6B30
56.0281,15.4826,35.4505,RAL 8001,Pardo ocre,#9C6B30
53.1827,11.9028,32.8927,RAL 8001,Pardo ocre,#9C6B30
44.3675,14.8139,40.2319,RAL 8001,Pardo ocre,#9C6B30
47.2956,16.2945,41.1777,RAL 8001,Pardo ocre,#9C6B30
49.686,12.3364,38.5475,RAL 8001,Pardo ocre,#9C6B30
48.9284,13.0307,39.5981,RAL 8001,Pardo ocre,#9C6B30
34.4359,20.1511,41.7595,RAL 8001,Pardo ocre,#9C6B30
51.6512,8.3754,29.2044,RAL 8001,Pardo ocre,#9C6B30
42.9707,13.2223,46.5883,RAL 8001,Pardo ocre,#9C6B30
59.3588,15.4915,39.8191,RAL 8001,Pardo ocre,#9C6B30
51.5673,3.3466,36.704,RAL 8001,Pardo ocre,#9C6B30
49.8402,10.3479,38.4649,RAL 8001,Pardo ocre,#9C6B30
49.8775,8.3833,51.036,RAL 8001,Pardo ocre,#9C6B30
41.5532,18.4783,33.9569,RAL 8001,Pardo ocre,#9C6B30
59.9873,12.4711,41.7626,RAL 8001,Pardo ocre,#9C6B30
40.9793,11.9483,44.6773,RAL 8001,Pardo ocre,#9C6B30
45.6441,10.1552,36.0513,RAL 8001,Pardo ocre,#9C6B30
53.605,11.3073,31.3274,RAL 8001,Pardo ocre,#9C6B30
52.2385,14.8907,38.0266,RAL 8001,Pardo ocre,#9C6B30
58.4468,14.4202,30.616,RAL 8001,Pardo ocre,#9C6B30
36.3585,5.3587,37.4929,RAL 8001,Pardo ocre,#9C6B30
46.8559,13.5726,40.8701,RAL 8001,Pardo ocre,#9C6B30
53.856,7.0522,40.1963,RAL 8001,Pardo ocre,#9C6B30
50.2948,15.4928,38.818,RAL 8001,Pardo ocre,#9C6B30
53.549,15.8823,46.7202,RAL 8001,Pardo ocre,#9C6B30
30.7044,18.0464,17.4032,RAL 8002,Pardo señal,#7B5141
51.3391,16.9637,17.9731,RAL 8002,Pardo señal,#7B5141
39.8949,14.3232,11.4864,RAL 8002,Pardo señal,#7B5141
45.9871,20.7455,18.5751,RAL 8002,Pardo señal,#7B5141
37.7859,13.803,18.5203,RAL 8002,Pardo señal,#7B5141
46.2681,16.6864,32.0065,RAL 8002,Pardo señal,#7B5141
42.2557,7.537,4.8153,RAL 8002,Pardo señal,#7B5141
51.1094,13.2836,16.8553,RAL 8002,Pardo señal,#7B5141
40.7861,14.8775,26.138,RAL 8002,Pardo señal,#7B5141
30.8444,14.7157,20.8694,RAL 8002,Pardo señal,#7B5141
31.2169,10.0898,16.5887,RAL 8002,Pardo señal,#7B5141
48.9277,23.2778,16.1399,RAL 8002,Pardo señal,#7B5141
37.6557,14.6483,10.0398,RAL 8002,Pardo señal,#7B5141
33.4233,23.89,13.3615,RAL 8002,Pardo señal,#7B5141
42.8386,17.4037,11.8481,RAL 8002,Pardo señal,#7B5141
41.4667,21.0164,20.1794,RAL 8002,Pardo señal,#7B5141
53.0236,4.2933,7.1864,RAL 8002,Pardo señal,#7B5141
42.0106,18.836,21.1561,RAL 8002,Pardo señal,#7B5141
37.7056,16.4175,13.167,RAL 8002,Pardo señal,#7B5141
42.0495,21.9144,17.1824,RAL 8002,Pardo señal,#7B5141
31.6456,20.9444,31.0877,RAL 8002,Pardo señal,#7B5141
34.0297,11.2775,23.7071,RAL 8002,Pardo señal,#7B5141
34.6806,15.615,7.2978,RAL 8002,Pardo señal,#7B5141
33.0071,13.367,9.8873,RAL 8002,Pardo señal,#7B5141
39.0677,14.5706,12.402,RAL 8002,Pardo señal,#7B5141
47.8103,18.2528,15.1783,RAL 8002,Pardo señal,#7B5141
40.6281,20.7018,18.7147,RAL 8002,Pardo señal,#7B5141
37.3822,12.3736,4.3195,RAL 8002,Pardo señal,#7B5141
43.0575,11.5106,19.8452,RAL 8002,Pardo señal,#7B5141
49.1015,13.0194,20.1737,RAL 8002,Pardo señal,#7B5141
33.3562,30.602,23.2752,RAL 8003,Pardo arcilla,#80341F
27.1576,27.5217,27.6198,RAL 8003,Pardo arcilla,#80341F
35.4471,25.3725,26.5139,RAL 8003,Pardo arcilla,#80341F
25.1243,21.3149,19.6251,RAL 8003,Pardo arcilla,#80341F
28.4554,38.2238,28.9198,RAL 8003,Pardo arcilla,#80341F
40.9644,36.2264,31.1495,RAL 8003,Pardo arcilla,#80341F
40.9501,28.6118,29.9101,RAL 8003,Pardo arcilla,#80341F
32.0663,32.8146,22.7641,RAL 8003,Pardo arcilla,#80341F
35.369,39.8434,38.486,RAL 8003,Pardo arcilla,#80341F
32.9556,33.3847,42.982,RAL 8003,Pardo arcilla,#80341F
23.0844,33.9885,32.668,RAL 8003,Pardo arcilla,#80341F
26.752,35.1175,25.874,RAL 8003,Pardo arcilla,#80341F
28.7464,28.5195,23.0985,RAL 8003,Pardo arcilla,#80341F
16.8261,38.779,38.402,RAL 8003,Pardo arcilla,#80341F
39.6681,38.7976,36.7031,RAL 8003,Pardo arcilla,#80341F
33.4808,29.4361,39.2207,RAL 8003,Pardo arcilla,#80341F
30.7904,31.1105,32.4403,RAL 8003,Pardo arcilla,#80341F
27.6812,25.1825,23.9542,RAL 8003,Pardo arcilla,#80341F
30.8006,19.0733,18.9907,RAL 8003,Pardo arcilla,#80341F
39.5625,25.6008,27.5023,RAL 8003,Pardo arcilla,#80341F
32.3565,23.6096,24.1064,RAL 8003,Pardo arcilla,#80341F
23.8319,27.8995,28.5741,RAL 8003,Pardo arcilla,#80341F
26.5479,31.0193,29.6269,RAL 8003,Pardo arcilla,#80341F
29.1249,35.7818,28.4854,RAL 8003,Pardo arcilla,#80341F
35.7351,26.5675,40.6247,RAL 8003,Pardo arcilla,#80341F
43.6401,34.5106,26.1904,RAL 8003,Pardo arcilla,#80341F
30.8985,29.0496,34.6611,RAL 8003,Pardo arcilla,#80341F
33.1906,24.9102,22.2215,RAL 8003,Pardo arcilla,#80341F
33.0546,24.8998,23.8712,RAL 8003,Pardo arcilla,#80341F
27.597,34.9412,36.9383,RAL 8003,Pardo arcilla,#80341F
62.5906,47.9782,57.8284,RAL 8004,Pardo cobre,#CB5D29
53.0465,33.754,51.6559,RAL 8004,Pardo cobre,#CB5D29
65.7502,35.448,44.7059,RAL 8004,Pardo cobre,#CB5D29
37.178,49.0574,54.4343,RAL 8004,Pardo cobre,#CB5D29
44.059,44.4247,52.5205,RAL 8004,Pardo cobre,#CB5D29
57.0354,43.2841,58.5397,RAL 8004,Pardo cobre,#CB5D29
62.425,37.0321,39.6651,RAL 8004,Pardo cobre,#CB5D29
61.0035,45.5403,54.9266,RAL 8004,Pardo cobre,#CB5D29
43.7814,40.0879,45.4577,RAL 8004,Pardo cobre,#CB5D29
42.0222,39.9077,47.8512,RAL 8004,Pardo cobre,#CB5D29
53.2172,42.7839,51.7796,RAL 8004,Pardo cobre,#CB5D29
67.9627,36.6322,57.0966,RAL 8004,Pardo cobre,#CB5D29
47.3871,60.7132,56.9221,RAL 8004,Pardo cobre,#CB5D29
61.6607,32.2272,34.8491,RAL 8004,Pardo cobre,#CB5D29
51.9699,37.0121,37.3499,RAL 8004,Pardo cobre,#CB5D29
57.9341,36.9612,49.5497,RAL 8004,Pardo cobre,#CB5D29
45.9175,41.5973,49.3,RAL 8004,Pardo cobre,#CB5D29
60.5705,53.3271,46.3906,RAL 8004,Pardo cobre,#CB5D29
50.5901,39.4451,47.6523,RAL 8004,Pardo cobre,#CB5D29
52.1604,48.1031,57.1065,RAL 8004,Pardo cobre,#CB5D29
59.4239,40.3564,53.5994,RAL 8004,Pardo cobre,#CB5D29
50.6495,41.9019,36.3948,RAL 8004,Pardo cobre,#CB5D29
55.0567,37.863,42.9311,RAL 8004,Pardo cobre,#CB5D29
55.6185,29.3728,34.2165,RAL 8004,Pardo cobre,#CB5D29
52.3171,33.9464,46.5614,RAL 8004,Pardo cobre,#CB5D29
44.7742,45.2889,51.3447,RAL 8004,Pardo cobre,#CB5D29
50.7255,38.1784,40.027,RAL 8004,Pardo cobre,#CB5D29
46.8753,50.9936,56.8839,RAL 8004,Pardo cobre,#CB5D29
55.0504,38.1339,52.2201,RAL 8004,Pardo cobre,#CB5D29
58.6509,36.9627,35.8026,RAL 8004,Pardo cobre,#CB5D29
51.9006,16.4567,20.5173,RAL 8007,Pardo corzo,#8F4E35
41.3961,26.9078,38.4709,RAL 8007,Pardo corzo,#8F4E35
41.92,22.5329,31.5538,RAL 8007,Pardo corzo,#8F4E35
45.9989,34.1144,26.4281,RAL 8007,Pardo corzo,#8F4E35
38.7264,19.3029,29.3534,RAL 8007,Pardo corzo,#8F4E35
34.1575,20.2634,14.6172,RAL 8007,Pardo corzo,#8F4E35
43.0635,21.6365,25.7894,RAL 8007,Pardo corzo,#8F4E35
45.7821,25.6865,31.3085,RAL 8007,Pardo corzo,#8F4E35
29.9754,31.0936,35.7209,RAL 8007,Pardo corzo,#8F4E35
39.7781,26.3925,10.0152,RAL 8007,Pardo corzo,#8F4E35
39.5545,24.9128,27.9342,RAL 8007,Pardo corzo,#8F4E35
